TrueLabel,PredictedProb,PredictedLabel
0,0.36572552,0
1,0.047157478,0
0,0.05089737,0
0,0.041785613,0
0,0.036768302,0
0,0.039826695,0
0,0.005485168,0
0,0.039467804,0
0,0.05388593,0
0,0.0007663271,0
0,0.04411612,0
1,0.050769787,0
0,0.021569086,0
1,0.014101695,0
1,0.13293424,0
0,0.02543538,0
0,0.2931977,0
0,0.05440025,0
0,0.0082681915,0
1,0.16377878,0
0,0.09403252,0
0,0.023105484,0
0,0.1725723,0
1,0.0468695,0
0,0.009226516,0
0,0.046860717,0
0,0.042765655,0
0,0.005117644,0
1,0.51815534,0
0,0.044218868,0
0,0.32123473,0
0,0.0127677675,0
0,0.10639614,0
0,0.0058443644,0
0,0.011059109,0
0,0.02093646,0
0,0.07208828,0
0,0.04231317,0
0,0.36488885,0
0,0.0566966,0
0,0.01376424,0
0,0.13996752,0
0,0.0286914,0
0,0.05171258,0
1,0.009360156,0
0,0.16276905,0
0,0.015274922,0
1,0.16252162,0
0,0.00626916,0
0,0.38288164,0
0,0.051723793,0
0,0.037739165,0
0,0.028273866,0
1,0.9232339,1
0,0.15737635,0
0,0.005728266,0
0,0.054260433,0
1,0.9746894,1
0,0.025595749,0
0,0.009752493,0
0,0.015890015,0
0,0.16105247,0
0,0.01950582,0
0,0.022350768,0
0,0.03683856,0
0,0.015684063,0
0,0.022219015,0
0,0.6413146,0
1,0.05488008,0
0,0.015127495,0
1,0.47289187,0
0,0.04397631,0
0,0.46418,0
0,0.80037326,1
0,0.42445305,0
0,0.2656244,0
0,0.079064615,0
0,0.031058935,0
1,0.4457379,0
0,0.08152961,0
0,0.21223655,0
1,0.024959294,0
0,0.03356127,0
0,0.0062415935,0
0,0.7631502,1
0,0.08973133,0
1,0.3046096,0
0,0.09674352,0
1,0.2596068,0
0,0.023380997,0
0,0.023507854,0
1,0.94227725,1
0,0.355074,0
0,0.03874019,0
0,0.13328668,0
0,0.111120366,0
0,0.16867903,0
0,0.049435925,0
0,0.06531874,0
0,0.31678158,0
1,0.5014101,0
1,0.055096537,0
0,0.03886553,0
0,0.16007768,0
0,0.00481194,0
1,0.80287343,1
1,0.06683538,0
1,0.4729824,0
